NameId,Project Name,Your nameStringId,Your nameId,NameStringId,Sub Process you_x002,Sub Process,Process,Process you are_x002,Select your process,Problem Statement,Proposed AI Solution,Project Owner/LeadId,Project Owner/LeadStringId,Other Impact,State other impact_x,Impact,Expected impact if_x0,Created,Modified,AI solution ,Any other expectatio,Any other expectatio0,Any other expectatio1,ApprovalStatus,AverageRating,Briefly describe you,Can this be re,Can this solution_x0,Challenge addressed ,Current Manual Effor,Data available,Define your Current_,Estimated Volume,Estimated volume0,How do you pla,ID,Id,If your idea i,LikedByStringId,LikesCount,Managerapproval,OData_$Resources:core_x002,OData__ApprovalAssignedToId,OData__ApprovalRespondedById,OData__ApprovalSentById,OData__ApprovalStatus,OData__ColorTag,OData__FormSourceId_0,P,Project TeamId,Project TeamStringId,RatedByStringId,RatingCount,Select your Sub_x002,Support Required _x0,Support Team/ Id,Support Team/ StringId,Target Timeline,Tech team POCId,Tech team POCStringId,Techteamapproval,Title,What is being ,What would you_x0020,Which AI Win a,Your ManagerId,Your ManagerStringId,Your Team Id,Your Team StringId
86,,,,86,,Corp AP NA SVOT,Accts Payable NonInventory-VAR,,,"The team currently relies on a manual process to validate vendor emails, PayeeCentral cases, and internal SIMT records before adding Payee email IDs to Payee accounts and PayeeCentral accounts. This manual validation process is time-consuming and inefficient.","Creating a Bulk Edit chat agent to streamline the bulk edit process, resolve hurdles for team members, and enable review and validation for next actions using Quick Suite. ",,,,,,,2026-04-16T12:35:14Z,2026-04-22T12:51:42Z,,,,,Pending,,,Yes,,,12 H/M,Yes - I already have access,"The ""Bulk Edit Payees"" feature on Payee Central (FinOps Portal) enables the FinCoM team to add or remove ""Buyers"" and ""Payee"" contacts from Supplier accounts. Currently, the team must manually validate vendor emails, PayeeCentral case details, and internal SIMT records to verify all information before adding Payee email IDs to both Payee and PayeeCentral accounts",50 per monht,,I have started working on it - in progress,88,88,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,Required tech suport to make is fully autoamted with out manual efferts.,,,2 weeks,,,,,,💡 Submit a New AI Idea,,84,84,,
,,73,73,,Corporate Cards,,,Accts Payable NonInventory-VAR,,,,,,,,,Customer experience ,2026-04-16T21:32:48Z,2026-04-20T12:40:13Z,,,NA,,Pending,,"We as corporate cards team have an WIKI page published on w.amazon.com. There is a lot of information on this wiki page and it becomes difficult to navigate through the wiki page to search for information hence my proposal is to create an Chat bot which can get the answers to the questions which card holders may have. Our target is to replicate this to 3 wiki pages

1. Corp card wiki page
2. Expense FinCoM wiki page
3. Expense audit wiki page",,,,,,,,,,89,89,In Progress (UAT Stage),,,,,,,23,1,,,"We as corporate cards team have an WIKI page published on w.amazon.com. There is a lot of information on this wiki page and it becomes difficult to navigate through the wiki page to search for information hence my proposal is to create an Chat bot which can get the answers to the questions which card holders may have. Our target is to replicate this to 3 wiki pages

1. Corp card wiki page
2. Expense FinCoM wiki page
3. Expense audit wiki page",,,,,,,,,,,,,,To build a chat bot ,🔁 Request to Replicate an Existing AI Win,Project FinGenie,23,23,,
98,,,,98,,Expense FinCoM Team,Accts Payable NonInventory-VAR,,,"This manual approach is time-intensive, inconsistent, and not scalable - consuming significant SME bandwidth that could otherwise be directed toward proactive resolution and process improvement. The lack of automation also introduces subjectivity in delay attribution and root cause identification, reducing the reliability of insights used for operational decisions.","Build an ML-powered Aged Ticket Analysis Tool that automates the end-to-end process of reading, analyzing, and attributing delays across resolved tickets - eliminating manual SME effort and delivering consistent, data-driven insights.",,,,,,,2026-04-17T05:19:02Z,2026-04-28T10:54:18Z,,,,,Pending,,,Yes,,,10,Yes - but access approval is required," We need to manually investigate highly aged resolved tickets each month to identify root causes and resolution delays. This process requires SMEs to: Manually pull highly aged resolved tickets (30+ days) from the current month
Read through the full ticket overview and description
Review each correspondence entry chronologically
Identify which team or party caused delays in resolution
Determine the root cause of the prolonged resolution time
This manual approach is time-intensive, inconsistent, and not scalable - consuming significant SME bandwidth that could otherwise be directed toward proactive resolution and process improvement. ",100,,I need to start working on it,90,90,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,NA,,,,,,,,,💡 Submit a New AI Idea,,63,63,,
505,,,,505,,CSRP Payments Team,Accts Payable - VAR,,,"The current manual TT allocation process presents a significant operational challenge for the CSRP team. Each day, analysts must manually identify available team members, consolidate carry-forward and newly raised SIMs, categorize tickets by region and type, and distribute them across the team - all without any automated support. This repetitive, time-intensive process is highly susceptible to human error, risks unequal workload distribution, and creates a daily dependency on manual effort that diverts analyst bandwidth from core FinOps responsibilities. ","The proposed solution leverages Amazon Quick Suite to automate the daily TT allocation process for the CSRP team. A Quick Flow will ingest carry-forward and newly raised SIMs, automatically categorize them by region, type, and priority, and apply pre-defined allocation rules. A Quick Suite Dashboard will provide real-time visibility into workload distribution, replacing manual reporting and communication entirely - enabling analysts to focus on core responsibilities.",,,,,,,2026-04-17T15:08:33Z,2026-04-20T16:55:34Z,,,,,Pending,,,Yes,,,,Yes - but access approval is required,"Every day, the allocation process begins by identifying which analysts are available and combining all open carry-forward SIMs with newly raised tickets to form the day's total ticket pool. These tickets are then categorized by region and type - MENA and  EMEA tickets are distributed among the analysts available for the day. ",~1000 each month,,I have started working on it - in progress,91,91,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,To build end-to-end process in AI,,,2-3 months,,,,,,💡 Submit a New AI Idea,,168,168,,
504,,,,504,,CSRP payments team,Accts Payable - VAR,,,"Problem StatementProject Name: CSRP Manual Payment Batch Processing AutomationCurrent State:The CSRP (Central Shared Regional Payments) team currently processes manual and tax payment batches through a highly manual, time-intensive, and error-prone workflow. The end-to-end process involves the following steps performed entirely by hand:Exporting data from the Dollar Glass tool as a CSV fileFiltering and identifying CSRP-relevant batches using VLOOKUP against an Org List, applying multiple filter criteria (Batch Status = N/A, Oracle Status = Confirmed, excluding CHECK/CLEARING payment methods)Logging into Oracle Payments Manager to retrieve Payment Instruction Reference Numbers for each identified batchGenerating Payment Instruction Register (PIR) reports from the Oracle Java application for every batch individuallyManually creating approval tickets in the ticketing system for each batch or group of batches, filling in titles, descriptions, batch names, reference numbers, and payment counts by handNo automated email notifications - team members must manually check the ticketing system for new tickets, leading to delays in awareness and processingKey Problems:Time-consuming: The entire process takes approximately 30-45 minutes per check window, repeated 3 times daily (11:00-12:30, 1:30-2:30, 3:30-4:30 IST), consuming significant productive hoursError-prone: Manual data entry across multiple systems (Dollar Glass, Oracle, ticketing system) increases the risk of incorrect reference numbers, misclassified batches, missed FX payments, and duplicate ticketsNo visibility or notifications: The team has no automated alerts when new batches are ready for processing, causing delays in same-day (SD) payment approvals which are time-criticalNo standardized classification: FX vs. Non-FX payments, same-day vs. future-date batches, and bank-specific groupings are determined manually, leading to inconsistent ticket titles and descriptionsNo audit trail or reporting: There is no consolidated daily report of all processed batches, making it difficult to track what was processed, by whom, and whenScalability issues: As the number of CSRP organizations and payment volumes grow across EMEA and MENA regions, the manual process cannot scale without adding headcountDesired State:An automated workflow that:Automatically identifies CSRP manual and tax payment batches from the Dollar Glass exportClassifies payments by type (Manual/Tax), currency (FX/Non-FX), value date (Same-Day/Future), and bankExtracts payment details from PIR PDFs into a standardized Excel formatCreates approval tickets automatically with correct titles, descriptions, and CTI routingSends consolidated email notifications to the team with batch details, ticket links, and attached Excel reportsApplies deduplication logic across multiple daily check windows to prevent duplicate processingReduces processing time from 30-45 minutes to under 5 minutes per check windowImpact:Efficiency: ~75-80% reduction in manual effort per dayAccuracy: Elimination of manual data entry errors in ticket creation and batch classificationSpeed: Faster processing of same-day payments, reducing risk of missed deadlinesVisibility: Real-time email notifications and consolidated daily reports for the entire teamScalability: Ability to handle growing payment volumes without additional headcount","
## Proposed AI Solution

**Solution Name:** CSRP Payment Batch Processing Automation - End-to-End Flow with Dollar Glass & OFA Integration

**Solution Overview:**

A fully automated, flow-based AI solution built on Amazon Quick Suite that eliminates manual intervention in the CSRP payment batch processing workflow. The solution integrates directly with Dollar Glass (for batch identification) and Oracle Fusion Applications/OFA (for PIR extraction), enabling a scheduled, hands-free process that runs three times daily. The AI assistant performs data analysis, classification, PIR extraction, ticket creation, Excel report generation, and email notification - all triggered automatically without human input.

---

### Solution Architecture - Automated Flow

**Flow Name:** CSRP Daily Manual & Tax Batch Processor

**Trigger:** Scheduled - Runs automatically 3 times daily at:
- **Run 1:** 12:00 PM IST (11:00-12:30 window)
- **Run 2:** 2:00 PM IST (1:30-2:30 window)
- **Run 3:** 4:00 PM IST (3:30-4:30 window)

---

### Flow Steps

**Step 1: Extract Data from Dollar Glass (API Integration)**

- **Integration:** Direct API connection to Dollar Glass tool
- **Action:** Automatically export all payment batch data as structured data (CSV/JSON)
- **No manual export required** - the flow pulls data directly from Dollar Glass at the scheduled time
- **Output:** Raw batch data including Check Run Name, Org Name, Payment Method, Batch Status, Oracle Status, Amazon Bank Account, Creation Date, Amount, Currency, Value Date, Reference Number, and Payment Count

**Step 2: Filter & Classify CSRP Batches**

- **Input:** Raw Dollar Glass data from Step 1 + Org List (maintained as a reference file in the flow)
- **Processing:**
  - Filter: Batch Status = N/A (blank), Oracle Status = Confirmed
  - Cross-reference against Org List to identify CSRP EMEA and MENA organizations
  - Exclude CHECK and CLEARING payment methods (with exceptions: KSA and JO include CLEARING)
  - Apply PST-to-IST timezone logic: Only include batches created between 21:00 PST (previous day) to 05:00 PST (current day)
  - Classify each batch as **Manual** or **Tax** (based on batch name containing ""TAX"")
  - Determine **Same-Day (SD)** vs. **Future-date** (based on Value Date = today's IST date)
  - Determine **FX** vs. **Non-FX** (Account Currency ≠ Payment Currency = FX)
  - Map each batch to the correct **bank** using debit bank account identifier and exception rules
  - Apply **deduplication** for Run 2 and Run 3 to skip batches already processed in earlier runs
- **Output:** Classified list of CSRP manual and tax batches ready for PIR extraction

**Step 3: Extract PIR Reports from OFA (Oracle Fusion Applications Integration)**

- **Integration:** Direct API/RPA connection to Oracle Fusion Applications (OFA)
- **Action:** For each identified batch from Step 2:
  - Automatically log into Oracle Payments Manager
  - Input the batch name and retrieve the Payment Instruction Reference Number
  - Navigate to the Oracle report submission interface
  - Submit a request for the **Payment Instruction Register (PIR)** report using the reference number
  - Wait for report generation to complete
  - Download the PIR report (PDF format)
- **No manual Oracle login or report generation required** - the flow handles all Oracle interactions automatically
- **Output:** PIR PDF files for all identified batches

**Step 4: Extract Payment Details from PIR PDFs**

- **Input:** PIR PDF files from Step 3
- **Processing:**
  - Parse each PIR PDF to extract structured payment data:
    - Document Number, Trading Partner/Payee Name, Supplier Number, Payment Amount, Payment Currency, Account Currency, Payment Date, Payment Method, Bank Account, Operating Unit, Legal Entity, Supplier Site, Remit-to Account, BIC/SWIFT, Amount Withheld, Payee Address, Payee Country
  - Compile all payment details into a **single consolidated Excel sheet** (one sheet, not separate tabs)
  - Add Ticket Link column (populated after ticket creation in Step 5)
- **Output:** Consolidated Excel file with all PIR payment details

**Step 5: Create Approval Tickets Automatically**

- **Input:** Classified batch data from Step 2 + PIR payment details from Step 4
- **Processing:**
  - Group payments by: Type (Manual/Tax) + Bank Abbreviation + FX Status + Same-Day
  - Create one ticket per group in the ticketing system with:
    - **Title format:**
      - Manual Wire [FX] Payment Approval Request <<EMEA [- SD]>><<Bank Abbreviation>>
      - TOM TAX [FX] Payment Approval Request <<EMEA [- SD]>><<Bank Abbreviation>>
    - **Description:** Batch names (with timestamps), reference numbers, payment counts, FX counts, and standard approval template
    - **CTI:** Accounts Payable - Payments > CSRP Payments > CSRP - EMEA
    - **Severity:** SEV-5
  - Bank abbreviations: SCB (Standard Chartered), BOA (Bank of America), CB (Citibank), AB (Arion Bank), KB (Kyriba Bank), BOG (BOG Bank)
- **Output:** Ticket IDs and links for all created tickets

**Step 6: Generate & Send Consolidated Email**

- **Input:** All data from Steps 2-5
- **Processing:**
  - Compose a professionally formatted email with:
    - Subject: [AUTOMATED] CSRP Manual & Tax Batches for Processing - DD-MMM-YYYY (Run X)
    - Summary table of all batches (Manual and Tax, FX and Non-FX, Same-Day highlighted in yellow)
    - Ticket links for each created ticket
    - Reference numbers for all batches
    - Attached consolidated Excel sheet with full PIR payment details
    - Pilot project disclaimer footer
    - Footer: ""Ticketing application: QInternalTicketAgent - Pilate project""
  - **Recipients:**
    - To: riyishaq@amazon.com
    - CC: ap-payments-csrp-hyd@amazon.com, kanchwal@amazon.com, shreesc@amazon.com, chilluve@amazon.com, dsandee@amazon.com
- **Output:** Email sent to all recipients with attachments

---

### Exception Rules Built Into the Flow

| Exception | Rule |
|---|---|
| Iceland (AMAZON.IS) | Uses Arion Bank (AB) |
| Georgia (AMAZON.GE) | Uses BOG Bank (BOG) |
| Morocco (AMAZON.MA) | Uses Kyriba Bank (KB) |
| Croatia (AMAZON.HR) | Uses Kyriba Bank (KB) |
| RSD currency payments | Uses Kyriba Bank (KB) |
| KSA & JO organizations | CLEARING payment method included (not excluded) |
| Same-Day payments | Separate tickets with ""- SD"" tag in title |
| FX payments | Separate tickets with ""FX"" in title; FX = Account Currency ≠ Payment Currency |
| Deduplication | Run 2 and Run 3 skip batches already processed in earlier runs |
| Timezone | Batches run on PST; team works on IST; IST date = PST date + 1 day |

---

### Integration Requirements

| System | Integration Type | Purpose | Status |
|---|---|---|---|
| Dollar Glass | API Integration | Auto-extract batch data (CSV/JSON) without manual export | Requires API access approval |
| Oracle Fusion Applications (OFA) | API/RPA Integration | Auto-retrieve reference numbers and generate PIR reports | Requires Oracle API access or RPA bot setup |
| Ticketing System (SIM-T) | Action Integration | Auto-create approval tickets with CTI routing | Available (already integrated) |
| Outlook Email | Action Integration | Auto-send formatted emails with attachments | Available (already integrated) |
| Org List | Reference File | CSRP/MENA org identification and bank mapping | Maintained as uploaded file in the flow |

---

### Permissions Required

1. **Dollar Glass API Access** - Read-only access to export batch data programmatically
2. **Oracle Fusion Applications API Access** - Access to Oracle Payments Manager and report submission APIs for PIR generation
3. **SIM-T Ticket Creation** - Action integration enabled for automated ticket creation (already available)
4. **Outlook Email** - Integration for automated email dispatch (already available)
5. **Amazon Quick Flow Scheduling** - Permission to create and schedule automated flows at 3 daily intervals

---

### Implementation Phases

| Phase | Scope | Timeline | Dependencies |
|---|---|---|---|
| Phase 1 (Current - Pilot) | Semi-automated: User uploads Dollar Glass export + PIR PDFs into AI chat; AI handles classification, ticket creation, Excel generation, and email | Completed (Live) | None - currently operational |
| Phase 2 | Flow-based automation: Scheduled flow with user-triggered Dollar Glass upload; AI auto-processes PIR extraction from uploaded PDFs | 2-4 weeks | Quick Flow configuration and testing |
| Phase 3 | Dollar Glass API integration: Flow auto-pulls batch data from Dollar Glass - no manual export needed | 4-8 weeks | Dollar Glass API access approval and development |
| Phase 4 | OFA/Oracle API integration: Flow auto-generates PIR reports from Oracle - no manual Oracle login needed | 8-12 weeks | Oracle API access approval, RPA bot development, or OFA API integration |
| Phase 5 | Fully automated end-to-end: Scheduled flow runs 3x daily with zero human intervention - from batch identification to ticket creation to email notification | 12-16 weeks | All integrations from Phases 3 & 4 completed |
| Phase 6 | Daily allocation workflow integration and advanced analytics/reporting dashboard | 16-20 weeks | Phase 5 completion + allocation logic design |

---

### Expected Benefits

| Metric | Current (Manual) | Phase 1 (Pilot - Current) | Phase 5 (Fully Automated) |
|---|---|---|---|
| Processing time per window | 30-45 minutes | Under 5 minutes | 0 minutes (fully automated) |
| Daily effort (3 windows) | 1.5-2.25 hours | ~15 minutes | 0 minutes |
| Manual data entry errors | Frequent | Near zero | Zero |
| Ticket creation | Manual (5-10 min each) | Automated (seconds) | Automated (seconds) |
| Email notifications | None | Automated | Automated |
| Dollar Glass export | Manual download | Manual upload to AI | Auto-pulled via API |
| PIR generation | Manual Oracle login | Manual upload to AI | Auto-generated via OFA API |
| Deduplication | Manual tracking | Automated | Automated |
| Scalability | Limited by headcount | Scales with volume | Fully scalable |
| Human intervention required | Every step | Upload 2 files per run | None |

---

### Risk Mitigation

| Risk | Mitigation |
|---|---|
| Dollar Glass API unavailable | Fallback to manual CSV upload into AI chat (Phase 1 mode) |
| Oracle API/RPA failure | Fallback to manual PIR PDF upload into AI chat (Phase 1 mode) |
| Incorrect batch classification | Exception rules maintained as configurable reference; user can add new exceptions at any time |
| Duplicate tickets | Built-in deduplication logic across all 3 daily runs |
| Email delivery failure | Retry mechanism + fallback notification via chat |
",,,,,,,2026-04-17T15:56:51Z,2026-04-20T16:57:28Z,,,,,Pending,,,Yes,,,,Yes - but access approval is required,"Current Process - CSRP Manual Payment Batch ProcessingStep 1: Export Dollar Glass ReportOpen the Dollar Glass toolClick ""Total"" and select ""Export all data as CSV""Save the exported file to your desktopStep 2: Filter the Exported DataOpen the exported CSV fileApply the following filters:Batch Status = N/A (blank)Oracle Status = ConfirmedUse VLOOKUP against the Org List to identify CSRP region-related organizationsExclude batches with CHECK, CLEARING, and TAX payment methods (as applicable)Identify the manual and tax payment batches that need to be processedStep 3: Get Reference Numbers from OracleOpen Oracle Payments ManagerInput the batch name from the filtered listCopy the Payment Instruction Reference Number for each batchStep 4: Generate PIR Report from OracleOpen the Oracle Java applicationNavigate to the specific org querySubmit a new request for ""Payment Instruction Register"" reportUse the Payment Instruction Reference from Step 3Wait for the report to complete, then open and review itStep 5: Save and Attach PIRSave the PIR report to your desktop (preferably named with the batch name)Attach the PIR to the corresponding approval ticketStep 6: Create Approval Tickets ManuallyOpen the ticketing systemCreate a new ticket for each batch or group of batchesFill in the ticket details manually:Title, description, batch names, reference numbers, payment countsCTI: Accounts Payable - Payments > CSRP Payments > CSRP - EMEAAttach the PIR and payment entry screenshotsStep 7: Notify the TeamNo automated email or notification is sent in the current processTeam members check the ticketing system manually for new tickets",,,I have started working on it - in progress,92,92,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,,,,2-3 months,,,,,,💡 Submit a New AI Idea,,168,168,,
,BOL PDF Extractor,,,,,,,,Accts Payable Retail- VAR,,,483,483,,,"6 min of saving on per BOL , yearly 1000 BOL approx. 100 hr of Manual work.
Can be utilized by Settlement team and Disputes team in AP POR. ",,2026-04-20T15:51:53Z,2026-04-21T11:27:34Z,"We built simple AI chat agent in Amazon Quick Suite, to provide tabular output for further validation.",,,,Pending,,,,Yes,"Bill of Lading (BOL) Validation - Vendor Shortage Claims
The Bill of Lading (BOL) is a critical shipping document required from vendors to substantiate shortage claims. Before any claim is accepted, the BOL must undergo a structured validation to ensure its authenticity and alignment with existing records.

Key Validation Checks:

Authenticity - Confirm the BOL is carrier-issued with a valid signature and stamp
Shipment Alignment - Match shipment date, origin, and destination against the PO and ASN
Quantity Verification - Cross-check BOL quantities with invoiced and received quantities
Carrier Details - Validate carrier name, PRO number, and tracking references
Shortage Correlation - Confirm the BOL directly supports the claimed shortage amount
Outcome:

Table
Result
Action
Valid & Consistent
Approve the shortage claim
Incomplete / Inconsistent
Return to vendor for clarification
Missing / Unverifiable
Reject pending resubmission

Thorough BOL validation is a non-negotiable step in the shortage claim workflow, protecting against unauthorized adjustments and financial leakage.",,,,,,,93,93,Completed (Awaiting Approvals),,,,,,,23,3,,,,,,,,Account Management,,483,483,,,,,,,🏆 Submit a Completed AI Win,,590,590,,
538,,,,538,,Account Management,Accts Payable - VAR,,,"The current QC reporting process is manual, repetitive, and error-prone - creating avoidable operational burden and stakeholder blind spots every month.

Key pain points:

Time-intensive execution: Auditors spend hours each cycle on data extraction, score calculation, observation summarization, and email drafting - tasks that are mechanical and repeatable, yet fully manual today.

Risk of human error: Manual score calculations and copy-paste workflows introduce inconsistency in what analysts receive, undermining the credibility and fairness of performance feedback.

No standardization: Email quality and structure vary based on individual effort, leading to inconsistent analyst experience across the team.

Stakeholder dependency: Managers and skip-managers lack on-demand access to analyst performance data. Insights are locked in periodic emails, creating lag between data availability and leadership visibility.

Scalability constraint: As the team or audit scope grows, the manual effort scales linearly - making the current process unsustainable without additional headcount.
","Proposed AI solution is an end-to-end, no-code AI automation built on Amazon Quick Suite that eliminates manual effort from the QC reporting cycle and unlocks self-service performance insights for stakeholders.

How it works:

The QC Auditor triggers a Quick Flow with just two inputs - target month and year.

The flow automatically processes the Audit Tracker, calculates analyst-wise average scores by activity type (PQV/Settlement) and audit level, compiles observations, and generates personalized performance summaries.

Professionally formatted emails are auto-generated for each analyst and delivered via Outlook - without any manual drafting or sending. (Just have to click the send button)

For stakeholders, the same underlying knowledge base powers a shared Chat Agent accessible to managers and skip-managers. They can ask natural language questions - ""What was Analyst X's average PQV score in March?"" or ""Which analysts had the most observations last quarter?"" - and receive instant, data-driven answers without waiting for a report",,,,,,,2026-04-20T15:56:30Z,2026-04-21T08:22:30Z,,,,"While exploring the Amazon Quick features, got to learn a lot. Maybe in the advanced stages of automation, incorporating the real time data into dashboard is also a very likely scenario.",Pending,,,Yes,,,4-5 hrs/month,Yes - I already have access,"Every month, QC Auditors manually execute a multi-step reporting cycle to communicate performance feedback to analysts. The process begins with extracting raw audit data from the Audit Tracker, followed by manually calculating analyst-wise scores across activity types (PQV and Settlement) and audit levels. Auditors then summarize observations for each analyst, draft individualized professional emails, and send them to approximately 10 analysts - one by one.

In parallel, managers and skip-managers seeking visibility into analyst performance trends have no self-service option. They rely on periodic email updates or must request reports directly from the auditor, creating dependency and delays in decision-making.

This end-to-end cycle repeats every month, consuming auditor bandwidth with no automation, no standardization guardrails, and no real-time access layer for stakeholders.",8 - 10 mails per month,,Completed,94,94,In Progress (UAT Stage),,,,,,,23,1,,,,,,,,,NA,,,2 weeks,,,,,,💡 Submit a New AI Idea,,591,591,,
,EXTRACT_TEXT_PDF (Party Rock),,,,,,,,Accts Payable Retail- VAR,,,179,179,,,7 min per Credit note/ approximate 100 in a year for M&A and can be replicated among other teams. Disputes and settlement. This tool can help in extracting information from any other PDF document with change in prompt.,,2026-04-20T16:10:35Z,2026-04-21T11:27:45Z,"Party Rock Application created
https://internal.partyrock.aws.dev/u/yadavzjr/Mxqy1PHTK/EXTRACT_TEXT_PDF",,,,Pending,,,,Yes,Manually reading Credit Note information and matching with system was a challenge and time consuming activity.,,,,,,,95,95,Completed (Awaiting Approvals),,,,,,,23,3,,,,,,,,Account Management (M&A),,166,166,,,,,,,🏆 Submit a Completed AI Win,,590,590,,
512,,,,512,,APQC,Accts Payable - VAR,,,"The current process of preparing and sharing monthly metrics is manual, repetitive, and time-intensive:

•	~20 metrics are manually created each month using Zeus audit data 
•	 Requires ~18 hours per month (~216 hours annually) 
•	Reports are shared via individual emails to process owners and leadership 
","We require an end-to-end automated solution that:
1.	Data Integration 
o	Directly extracts audit data from Zeus (or source system) 
2.	Automated Metric Calculation 
o	Auto-generates all ~20 metrics (accuracy, defect Pareto, fatal vs non-fatal, etc.) 
o	Standardized calculation logic across all process groups 
3.	Dashboard & Visualization 
o	Centralized dashboard (e.g., Power BI/Tableau or internal tool) 

4.	Automated Reporting 
o	Scheduled report generation (monthly/weekly as needed) 
o	Auto-distribution to stakeholders (email or dashboard access) 
o	Eliminate manual email preparation 
",,,,,,,2026-04-21T08:15:21Z,2026-04-21T12:11:40Z,,,,,Pending,,,Not sure,,,18Hours,Yes - but access approval is required,"The APQC team performs daily audits for operations processes and generates monthly performance metrics for leadership review. These metrics include:
•	Page 0 compliance 
•	Team accuracy 
•	Fatal vs Non-Fatal trends 
•	Defect Pareto analysis 
•	User-level accuracy 
Currently, metrics are prepared separately for multiple process groups:
•	Corp - 5, VM Team - 2 , Expense - 1, Fincom - 5 , IP/Freight - 7  Total: ~20 distinct metrics per month.
",,,,96,96,In Progress (Development Stage),,,,,,,23,3,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,427,427,,
,GPP Invoicing Automation,,,,,,,,FinOps Projects,,,221,221,,,3.55 FTE ,,2026-04-21T09:57:45Z,2026-04-22T19:08:49Z,,,,,Pending,,,,Yes,"•	Efficiency Gains: Reduced Average Handling Time (AHT) per invoice by 1.5 minutes, significantly improving processing speed while enhancing accuracy.
•	Risk Mitigation: Eliminated key risks associated with manual processing, driving greater consistency and control.
•	Capacity Unlock: Freed up 6,092 hours annually, enabling the team to redirect effort toward higher-value, strategic initiatives.
•	Productivity Uplift: Delivered efficiency equivalent to ~3.55 FTE, translating into operational cost savings and scalability.
",,,,,,,97,97,Not required - its a completed win ready for production,,,,,,,23,1,,,,,,,,FinOps AP,,,,,600,600,,,,🏆 Submit a Completed AI Win,,153,153,,
,PPV Next Gen,,,,,,,,FinOps Projects,,,221,221,,,2 FTE,,2026-04-21T11:51:33Z,2026-04-22T19:08:40Z,,,,,Pending,,,,Yes,"Eliminated manual indexing of PPV invoices and addressed manual handling of paragon cases end-to-end as well. 
This freed up a bandwidth of 3500 hours annually which could be utilized more strategic, high valued work.",,,,,,,98,98,Completed (Awaiting Approvals),,,,,,,23,1,,,,,,,,AP POR,,,,,604,604,,,,🏆 Submit a Completed AI Win,,153,153,,
489,,,,489,,Retail FinCoM,Accts Payable - VAR,,,Sharing the Month on month performance to users is manual and we often miss the information like feedback and appreciation which can be further discussed in 101,I have created an Agent which can read the data from One Drive and email where i have created instructions create the performance report which can be shared to the user by consolidating the feedback sent during the month and their performance numbers for the PEP file.,,,,,,,2026-04-21T12:23:53Z,2026-04-22T19:08:30Z,,,,I also need to improve the promt as i see consistancy issues with the Format it is generating the feedback.I have one of the sample email that i have triggered ,Pending,,,Yes,,,4 Hours,Partial data available,Sharing the Month on month performance to users is manual by collecting all the information through systems and emails.,20+ User per team * 30 mins we spend every month to prepare this perfirmance data,,I have started working on it - need technical support,99,99,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,"I need intergation to QS dashboards so that i can generate the PEP files also from the same agent instead of getting the data individually , which can save more time",,,1 month,,,,,,💡 Submit a New AI Idea,,344,344,,
,Business Writing Essentials Assignment Evaluator,,,,,,,,Accts Payable - VAR,,,400,400,,,This flow evaluates Business Writing Essentials training assignments for FinOps AP L4 employees based on Amazon writing principles and provides detailed scoring with improvement recommendations.,,2026-04-21T12:40:58Z,2026-04-22T19:08:23Z,,,,,Pending,,,,Not Yet,,,,,,,,100,100,Not required - its a completed win ready for production,,,,,,,23,1,,,,,,,,FinOps T&D - CLAP,,,,,,,,,,🏆 Submit a Completed AI Win,,112,112,,
590,,,,590,,Account Management ,Accts Payable Retail- VAR,,,"Our current process begins by identifying the highest-priority vendors based on key performance metrics, which are then allocated across the team for dedicated account management. The team engages directly with these vendors, working collaboratively to address and resolve defects with the goal of reducing their Invoice Shortage Rate (ISR). Identifying the right vendor at the right time is central to the effectiveness of this process. Currently we manually extract these Payee codes list and work on exclusions and manually identify right set of vendors to be prioritized

","By establishing a weekly automated trigger, we can assign an agent the task of extracting all retail vendors meeting defined thresholds - specifically, those with a business value exceeding a set dollar amount over a trailing six-month period and an initial shortage amount above a specified threshold - while systematically excluding Otter, Direct Import, and Fresh vendors. The agent would then cross-verify this extract against the Allocation File maintained in SharePoint and deliver a consolidated Excel report via email, listing the selected Payee Codes ranked by highest shortage amounts. This allocation file can be weekly generated and shared with right POCs",,,,,,,2026-04-21T13:31:04Z,2026-04-22T19:08:15Z,,,,,Pending,,,Yes,,,20 hours,Yes - but access approval is required,"Our process begins by identifying the highest-priority vendors based on key performance metrics, which are then allocated across the team for dedicated account management. The team engages directly with these vendors, working collaboratively to address and resolve defects with the goal of reducing their Invoice Shortage Rate (ISR). Identifying the right vendor at the right time is central to the effectiveness of this process.",24 times in a year,,I have started working on it - in progress,101,101,In Progress (Development Stage),,,,,,,23,1,,,,,,,,,Integrating Sharepoint with quick ,,,1 month,,,,,,💡 Submit a New AI Idea,,609,609,,
